filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,9,"{""""name"""":""""rect"""",""""x"""":283,""""y"""":180,""""width"""":21,""""height"""":32}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,10,"{""""name"""":""""rect"""",""""x"""":256,""""y"""":215,""""width"""":17,""""height"""":65}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,11,"{""""name"""":""""rect"""",""""x"""":250,""""y"""":315,""""width"""":36,""""height"""":89}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,12,"{""""name"""":""""rect"""",""""x"""":1,""""y"""":45,""""width"""":43,""""height"""":44}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,13,"{""""name"""":""""rect"""",""""x"""":47,""""y"""":126,""""width"""":28,""""height"""":64}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,14,"{""""name"""":""""rect"""",""""x"""":0,""""y"""":130,""""width"""":19,""""height"""":54}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,15,"{""""name"""":""""rect"""",""""x"""":36,""""y"""":198,""""width"""":25,""""height"""":41}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,16,"{""""name"""":""""rect"""",""""x"""":69,""""y"""":269,""""width"""":35,""""height"""":44}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,17,"{""""name"""":""""rect"""",""""x"""":108,""""y"""":279,""""width"""":55,""""height"""":61}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,18,"{""""name"""":""""rect"""",""""x"""":11,""""y"""":208,""""width"""":29,""""height"""":51}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,19,"{""""name"""":""""rect"""",""""x"""":5,""""y"""":167,""""width"""":21,""""height"""":42}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,20,"{""""name"""":""""rect"""",""""x"""":41,""""y"""":366,""""width"""":39,""""height"""":144}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,21,"{""""name"""":""""rect"""",""""x"""":18,""""y"""":366,""""width"""":30,""""height"""":64}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,22,"{""""name"""":""""rect"""",""""x"""":0,""""y"""":457,""""width"""":31,""""height"""":48}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,23,"{""""name"""":""""rect"""",""""x"""":124,""""y"""":483,""""width"""":31,""""height"""":90}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,24,"{""""name"""":""""rect"""",""""x"""":88,""""y"""":542,""""width"""":31,""""height"""":81}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,25,"{""""name"""":""""rect"""",""""x"""":30,""""y"""":490,""""width"""":84,""""height"""":100}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,26,"{""""name"""":""""rect"""",""""x"""":153,""""y"""":576,""""width"""":25,""""height"""":52}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,27,"{""""name"""":""""rect"""",""""x"""":170,""""y"""":319,""""width"""":21,""""height"""":114}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,28,"{""""name"""":""""rect"""",""""x"""":187,""""y"""":309,""""width"""":23,""""height"""":103}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,29,"{""""name"""":""""rect"""",""""x"""":176,""""y"""":517,""""width"""":55,""""height"""":66}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,30,"{""""name"""":""""rect"""",""""x"""":160,""""y"""":574,""""width"""":67,""""height"""":81}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,31,"{""""name"""":""""rect"""",""""x"""":222,""""y"""":556,""""width"""":44,""""height"""":91}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,32,"{""""name"""":""""rect"""",""""x"""":208,""""y"""":642,""""width"""":25,""""height"""":46}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,33,"{""""name"""":""""rect"""",""""x"""":187,""""y"""":688,""""width"""":59,""""height"""":29}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,34,"{""""name"""":""""rect"""",""""x"""":273,""""y"""":642,""""width"""":43,""""height"""":64}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,35,"{""""name"""":""""rect"""",""""x"""":201,""""y"""":671,""""width"""":68,""""height"""":68}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,36,"{""""name"""":""""rect"""",""""x"""":353,""""y"""":114,""""width"""":62,""""height"""":238}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,37,"{""""name"""":""""rect"""",""""x"""":443,""""y"""":265,""""width"""":59,""""height"""":164}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,38,"{""""name"""":""""rect"""",""""x"""":250,""""y"""":309,""""width"""":90,""""height"""":124}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,39,"{""""name"""":""""rect"""",""""x"""":238,""""y"""":446,""""width"""":98,""""height"""":75}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,40,"{""""name"""":""""rect"""",""""x"""":376,""""y"""":369,""""width"""":73,""""height"""":170}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,41,"{""""name"""":""""rect"""",""""x"""":342,""""y"""":371,""""width"""":45,""""height"""":184}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,42,"{""""name"""":""""rect"""",""""x"""":313,""""y"""":699,""""width"""":50,""""height"""":103}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,43,"{""""name"""":""""rect"""",""""x"""":152,""""y"""":851,""""width"""":48,""""height"""":228}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,44,"{""""name"""":""""rect"""",""""x"""":188,""""y"""":807,""""width"""":31,""""height"""":132}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,45,"{""""name"""":""""rect"""",""""x"""":216,""""y"""":811,""""width"""":29,""""height"""":102}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,46,"{""""name"""":""""rect"""",""""x"""":246,""""y"""":816,""""width"""":30,""""height"""":100}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,47,"{""""name"""":""""rect"""",""""x"""":262,""""y"""":935,""""width"""":24,""""height"""":60}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,48,"{""""name"""":""""rect"""",""""x"""":136,""""y"""":1122,""""width"""":29,""""height"""":68}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,49,"{""""name"""":""""rect"""",""""x"""":186,""""y"""":1131,""""width"""":20,""""height"""":57}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,50,"{""""name"""":""""rect"""",""""x"""":206,""""y"""":1127,""""width"""":16,""""height"""":43}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,51,"{""""name"""":""""rect"""",""""x"""":336,""""y"""":878,""""width"""":56,""""height"""":162}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,52,"{""""name"""":""""rect"""",""""x"""":451,""""y"""":716,""""width"""":76,""""height"""":202}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,53,"{""""name"""":""""rect"""",""""x"""":381,""""y"""":864,""""width"""":67,""""height"""":80}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,54,"{""""name"""":""""rect"""",""""x"""":534,""""y"""":878,""""width"""":63,""""height"""":176}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
